image_file,article,color
ralph-lauren-spring-2026-ready-to-wear-g0-i49.png,floor-length gown,red
ralph-lauren-spring-2026-ready-to-wear-g0-i48.png,silk gown,tan
ralph-lauren-spring-2026-ready-to-wear-g0-i29.png,wide-leg jumpsuit,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i15.png,structured coat,tan
ralph-lauren-spring-2026-ready-to-wear-g0-i14.png,tie-front blouse,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i28.png,trouser suit,tan
ralph-lauren-spring-2026-ready-to-wear-g0-i16.png,shirt dress,striped
ralph-lauren-spring-2026-ready-to-wear-g0-i17.png,maxi dress,striped
ralph-lauren-spring-2026-ready-to-wear-g0-i13.png,trouser suit,white
ralph-lauren-spring-2026-ready-to-wear-g0-i12.png,trench dress,red
ralph-lauren-spring-2026-ready-to-wear-g0-i9.png,trouser suit,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i10.png,floor-length gown,tan
ralph-lauren-spring-2026-ready-to-wear-g0-i38.png,floor-length gown,tan
ralph-lauren-spring-2026-ready-to-wear-g0-i39.png,shift jumpsuit,bronze
ralph-lauren-spring-2026-ready-to-wear-g0-i11.png,tie-front blouse,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i8.png,shift jumpsuit,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i5.png,trouser suit,red
ralph-lauren-spring-2026-ready-to-wear-g0-i34.png,wrap dress,red
ralph-lauren-spring-2026-ready-to-wear-g0-i20.png,floor-length gown,tan
ralph-lauren-spring-2026-ready-to-wear-g0-i21.png,trench dress,tan
ralph-lauren-spring-2026-ready-to-wear-g0-i35.png,wide-leg jumpsuit,black
ralph-lauren-spring-2026-ready-to-wear-g0-i4.png,maxi coat,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i6.png,trench dress,ivory
ralph-lauren-spring-2026-ready-to-wear-g0-i23.png,trouser suit,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i37.png,asymmetric dress,black
ralph-lauren-spring-2026-ready-to-wear-g0-i36.png,wide-leg trousers,tan
ralph-lauren-spring-2026-ready-to-wear-g0-i22.png,trouser suit,beige
ralph-lauren-spring-2026-ready-to-wear-g0-i7.png,pleated pants,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i3.png,halter dress,tan
ralph-lauren-spring-2026-ready-to-wear-g0-i26.png,off-shoulder dress,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i32.png,wrap dress,floral
ralph-lauren-spring-2026-ready-to-wear-g0-i33.png,kimono,black
ralph-lauren-spring-2026-ready-to-wear-g0-i27.png,silk gown,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i2.png,blazer dress,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i0.png,maxi coat,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i31.png,asymmetric skirt,floral
ralph-lauren-spring-2026-ready-to-wear-g0-i25.png,wide-leg trousers,tan
ralph-lauren-spring-2026-ready-to-wear-g0-i19.png,pleated pants,striped
ralph-lauren-spring-2026-ready-to-wear-g0-i18.png,paperbag waist pants,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i24.png,trouser suit,off-white
ralph-lauren-spring-2026-ready-to-wear-g0-i30.png,floor-length gown,ivory
ralph-lauren-spring-2026-ready-to-wear-g0-i1.png,floor-length gown,red
ralph-lauren-spring-2026-ready-to-wear-g0-i43.png,silk gown,tan
ralph-lauren-spring-2026-ready-to-wear-g0-i42.png,floor-length gown,tan
ralph-lauren-spring-2026-ready-to-wear-g0-i40.png,asymmetric dress,red
ralph-lauren-spring-2026-ready-to-wear-g0-i41.png,asymmetric skirt,black
ralph-lauren-spring-2026-ready-to-wear-g0-i45.png,floor-length gown,black
ralph-lauren-spring-2026-ready-to-wear-g0-i44.png,trouser suit,silver
ralph-lauren-spring-2026-ready-to-wear-g0-i46.png,trouser suit,tan
ralph-lauren-spring-2026-ready-to-wear-g0-i47.png,slip dress,black
